CVE,Package,Package Version,Severity,CVSS,Description,Vulnerability Link,Fix Status
CVE-2023-24056,pkgconf,1.4.2-1.el8,low,5.5,"In pkgconf through 1.9.3, variable duplication can cause unbounded string expansion due to incorrect checks in libpkgconf/tuple.c:pkgconf_tuple_parse. For example, a .pc file containing a few hundred bytes can expand to one billion bytes.",https://access.redhat.com/security/cve/CVE-2023-24056,affected
CVE-2023-24056,pkgconf-pkg-config,1.4.2-1.el8,low,5.5,"In pkgconf through 1.9.3, variable duplication can cause unbounded string expansion due to incorrect checks in libpkgconf/tuple.c:pkgconf_tuple_parse. For example, a .pc file containing a few hundred bytes can expand to one billion bytes.",https://access.redhat.com/security/cve/CVE-2023-24056,affected
CVE-2023-24056,libpkgconf,1.4.2-1.el8,low,5.5,"In pkgconf through 1.9.3, variable duplication can cause unbounded string expansion due to incorrect checks in libpkgconf/tuple.c:pkgconf_tuple_parse. For example, a .pc file containing a few hundred bytes can expand to one billion bytes.",https://access.redhat.com/security/cve/CVE-2023-24056,affected
CVE-2023-24056,pkgconf-m4,1.4.2-1.el8,low,5.5,"In pkgconf through 1.9.3, variable duplication can cause unbounded string expansion due to incorrect checks in libpkgconf/tuple.c:pkgconf_tuple_parse. For example, a .pc file containing a few hundred bytes can expand to one billion bytes.",https://access.redhat.com/security/cve/CVE-2023-24056,affected
CVE-2023-24607,qt5-srpm-macros,5.15.3-1.el8,moderate,7.5,"Qt before 6.4.3 allows a denial of service via a crafted string when the SQL ODBC driver plugin is used and the size of SQLTCHAR is 4. The affected versions are 5.x before 5.15.13, 6.x before 6.2.8, and 6.3.x before 6.4.3.",https://access.redhat.com/security/cve/CVE-2023-24607,affected
CVE-2023-24807,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,low,7.5,"Undici is an HTTP/1.1 client for Node.js. Prior to version 5.19.1, the `Headers.set()` and `Headers.append()` methods are vulnerable to Regular Expression Denial of Service (ReDoS) attacks when untrusted values are passed into the functions. This is due to the inefficient regular expression used to normalize the values in the `headerValueNormalize()` utility function. This vulnerability was patched in v5.19.1. No known workarounds are available.",https://access.redhat.com/errata/RHSA-2023:1582,fixed in 8.19.3-1.16.19.1.1.module+el8.7.0+18373+704f5cef
CVE-2023-24807,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,low,7.5,"Undici is an HTTP/1.1 client for Node.js. Prior to version 5.19.1, the `Headers.set()` and `Headers.append()` methods are vulnerable to Regular Expression Denial of Service (ReDoS) attacks when untrusted values are passed into the functions. This is due to the inefficient regular expression used to normalize the values in the `headerValueNormalize()` utility function. This vulnerability was patched in v5.19.1. No known workarounds are available.",https://access.redhat.com/errata/RHSA-2023:1582,fixed in 16.19.1-1.module+el8.7.0+18373+704f5cef
CVE-2023-24807,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,low,7.5,"Undici is an HTTP/1.1 client for Node.js. Prior to version 5.19.1, the `Headers.set()` and `Headers.append()` methods are vulnerable to Regular Expression Denial of Service (ReDoS) attacks when untrusted values are passed into the functions. This is due to the inefficient regular expression used to normalize the values in the `headerValueNormalize()` utility function. This vulnerability was patched in v5.19.1. No known workarounds are available.",https://access.redhat.com/errata/RHSA-2023:1582,fixed in 16.19.1-1.module+el8.7.0+18373+704f5cef
CVE-2023-25433,libtiff,4.0.9-28.el8_8,moderate,5.5,libtiff 4.5.0 is vulnerable to Buffer Overflow via /libtiff/tools/tiffcrop.c:8499. Incorrect updating of buffer size after rotateImage() in tiffcrop cause heap-buffer-overflow and SEGV.,https://access.redhat.com/security/cve/CVE-2023-25433,affected
CVE-2023-25433,libtiff-devel,4.0.9-28.el8_8,moderate,5.5,libtiff 4.5.0 is vulnerable to Buffer Overflow via /libtiff/tools/tiffcrop.c:8499. Incorrect updating of buffer size after rotateImage() in tiffcrop cause heap-buffer-overflow and SEGV.,https://access.redhat.com/security/cve/CVE-2023-25433,affected
CVE-2023-25434,libtiff,4.0.9-28.el8_8,moderate,5.5,libtiff 4.5.0 is vulnerable to Buffer Overflow via extractContigSamplesBytes() at /libtiff/tools/tiffcrop.c:3215.,https://access.redhat.com/security/cve/CVE-2023-25434,affected
CVE-2023-25434,libtiff-devel,4.0.9-28.el8_8,moderate,5.5,libtiff 4.5.0 is vulnerable to Buffer Overflow via extractContigSamplesBytes() at /libtiff/tools/tiffcrop.c:3215.,https://access.redhat.com/security/cve/CVE-2023-25434,affected
CVE-2023-26136,tough-cookie,2.5.0,medium,6.5,Versions of the package tough-cookie before 4.1.3 are vulnerable to Prototype Pollution due to improper handling of Cookies when using CookieJar in rejectPublicSuffixes=false mode. This issue arises from the manner in which the objects are initialized.,https://nvd.nist.gov/vuln/detail/CVE-2023-26136,fixed in 4.1.3
CVE-2023-26966,libtiff-devel,4.0.9-28.el8_8,moderate,5.5,libtiff 4.5.0 is vulnerable to Buffer Overflow in uv_encode() when libtiff reads a corrupted little-endian TIFF file and specifies the output to be big-endian.,https://access.redhat.com/security/cve/CVE-2023-26966,affected
CVE-2023-26966,libtiff,4.0.9-28.el8_8,moderate,5.5,libtiff 4.5.0 is vulnerable to Buffer Overflow in uv_encode() when libtiff reads a corrupted little-endian TIFF file and specifies the output to be big-endian.,https://access.redhat.com/security/cve/CVE-2023-26966,affected
CVE-2023-27043,python3-libs,3.6.8-51.el8_8.1,moderate,5.3,"The email module of Python through 3.11.3 incorrectly parses e-mail addresses that contain a special character. The wrong portion of an RFC2822 header is identified as the value of the addr-spec. In some applications, an attacker can bypass a protection mechanism in which application access is granted only after verifying receipt of e-mail to a specific domain (e.g., only @company.example.com addresses may be used for signup). This occurs in email/_parseaddr.py in recent versions of Python.",https://access.redhat.com/errata/RHSA-2024:0256,fixed in 3.6.8-56.el8_9.3
CVE-2023-27043,platform-python,3.6.8-51.el8_8.1,moderate,5.3,"The email module of Python through 3.11.3 incorrectly parses e-mail addresses that contain a special character. The wrong portion of an RFC2822 header is identified as the value of the addr-spec. In some applications, an attacker can bypass a protection mechanism in which application access is granted only after verifying receipt of e-mail to a specific domain (e.g., only @company.example.com addresses may be used for signup). This occurs in email/_parseaddr.py in recent versions of Python.",https://access.redhat.com/errata/RHSA-2024:0256,fixed in 3.6.8-56.el8_9.3
CVE-2023-27522,mod_ssl,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,HTTP Response Smuggling vulnerability in Apache HTTP Server via mod_proxy_uwsgi. This issue affects Apache HTTP Server: from 2.4.30 through 2.4.55.  Special characters in the origin response header can truncate/split the response forwarded to the client.,https://access.redhat.com/errata/RHSA-2023:5050,fixed in 2.4.37-56.module+el8.8.0+19808+379766d6.7
CVE-2023-27522,mod_session,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,HTTP Response Smuggling vulnerability in Apache HTTP Server via mod_proxy_uwsgi. This issue affects Apache HTTP Server: from 2.4.30 through 2.4.55.  Special characters in the origin response header can truncate/split the response forwarded to the client.,https://access.redhat.com/errata/RHSA-2023:5050,fixed in 2.4.37-56.module+el8.8.0+19808+379766d6.7
CVE-2023-27522,mod_ldap,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,HTTP Response Smuggling vulnerability in Apache HTTP Server via mod_proxy_uwsgi. This issue affects Apache HTTP Server: from 2.4.30 through 2.4.55.  Special characters in the origin response header can truncate/split the response forwarded to the client.,https://access.redhat.com/errata/RHSA-2023:5050,fixed in 2.4.37-56.module+el8.8.0+19808+379766d6.7
CVE-2023-27522,httpd-devel,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,HTTP Response Smuggling vulnerability in Apache HTTP Server via mod_proxy_uwsgi. This issue affects Apache HTTP Server: from 2.4.30 through 2.4.55.  Special characters in the origin response header can truncate/split the response forwarded to the client.,https://access.redhat.com/errata/RHSA-2023:5050,fixed in 2.4.37-56.module+el8.8.0+19808+379766d6.7
CVE-2023-27522,httpd-tools,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,HTTP Response Smuggling vulnerability in Apache HTTP Server via mod_proxy_uwsgi. This issue affects Apache HTTP Server: from 2.4.30 through 2.4.55.  Special characters in the origin response header can truncate/split the response forwarded to the client.,https://access.redhat.com/errata/RHSA-2023:5050,fixed in 2.4.37-56.module+el8.8.0+19808+379766d6.7
CVE-2023-27522,httpd,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,HTTP Response Smuggling vulnerability in Apache HTTP Server via mod_proxy_uwsgi. This issue affects Apache HTTP Server: from 2.4.30 through 2.4.55.  Special characters in the origin response header can truncate/split the response forwarded to the client.,https://access.redhat.com/errata/RHSA-2023:5050,fixed in 2.4.37-56.module+el8.8.0+19808+379766d6.7
CVE-2023-27522,httpd-filesystem,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,HTTP Response Smuggling vulnerability in Apache HTTP Server via mod_proxy_uwsgi. This issue affects Apache HTTP Server: from 2.4.30 through 2.4.55.  Special characters in the origin response header can truncate/split the response forwarded to the client.,https://access.redhat.com/errata/RHSA-2023:5050,fixed in 2.4.37-56.module+el8.8.0+19808+379766d6.7
CVE-2023-28322,curl,7.61.1-30.el8_8.3,low,3.7,"An information disclosure vulnerability exists in curl <v8.1.0 when doing HTTP(S) transfers, libcurl might erroneously use the read callback (`CURLOPT_READFUNCTION`) to ask for data to send, even when the `CURLOPT_POSTFIELDS` option has been set, if the same handle previously wasused to issue a `PUT` request which used that callback. This flaw may surprise the application and cause it to misbehave and either send off the wrong data or use memory after free or similar in the second transfer. The problem exists in the logic for a reused handle when it is (expected to be) changed from a PUT to a POST.",https://access.redhat.com/errata/RHSA-2024:1601,fixed in 7.61.1-33.el8_9.5
CVE-2023-28322,libcurl,7.61.1-30.el8_8.3,low,3.7,"An information disclosure vulnerability exists in curl <v8.1.0 when doing HTTP(S) transfers, libcurl might erroneously use the read callback (`CURLOPT_READFUNCTION`) to ask for data to send, even when the `CURLOPT_POSTFIELDS` option has been set, if the same handle previously wasused to issue a `PUT` request which used that callback. This flaw may surprise the application and cause it to misbehave and either send off the wrong data or use memory after free or similar in the second transfer. The problem exists in the logic for a reused handle when it is (expected to be) changed from a PUT to a POST.",https://access.redhat.com/errata/RHSA-2024:1601,fixed in 7.61.1-33.el8_9.5
CVE-2023-28322,libcurl-devel,7.61.1-30.el8_8.3,low,3.7,"An information disclosure vulnerability exists in curl <v8.1.0 when doing HTTP(S) transfers, libcurl might erroneously use the read callback (`CURLOPT_READFUNCTION`) to ask for data to send, even when the `CURLOPT_POSTFIELDS` option has been set, if the same handle previously wasused to issue a `PUT` request which used that callback. This flaw may surprise the application and cause it to misbehave and either send off the wrong data or use memory after free or similar in the second transfer. The problem exists in the logic for a reused handle when it is (expected to be) changed from a PUT to a POST.",https://access.redhat.com/errata/RHSA-2024:1601,fixed in 7.61.1-33.el8_9.5
CVE-2023-29491,ncurses-base,6.1-9.20180224.el8,moderate,7.8,"ncurses before 6.4 20230408, when used by a setuid application, allows local users to trigger security-relevant memory corruption via malformed data in a terminfo database file that is found in $HOME/.terminfo or reached via the TERMINFO or TERM environment variable.",https://access.redhat.com/errata/RHSA-2023:5249,fixed in 6.1-9.20180224.el8_8.1
CVE-2023-29491,ncurses,6.1-9.20180224.el8,moderate,7.8,"ncurses before 6.4 20230408, when used by a setuid application, allows local users to trigger security-relevant memory corruption via malformed data in a terminfo database file that is found in $HOME/.terminfo or reached via the TERMINFO or TERM environment variable.",https://access.redhat.com/errata/RHSA-2023:5249,fixed in 6.1-9.20180224.el8_8.1
CVE-2023-29491,ncurses-libs,6.1-9.20180224.el8,moderate,7.8,"ncurses before 6.4 20230408, when used by a setuid application, allows local users to trigger security-relevant memory corruption via malformed data in a terminfo database file that is found in $HOME/.terminfo or reached via the TERMINFO or TERM environment variable.",https://access.redhat.com/errata/RHSA-2023:5249,fixed in 6.1-9.20180224.el8_8.1
CVE-2023-29499,glib2,2.56.4-161.el8,low,6.2,"A flaw was found in GLib. GVariant deserialization fails to validate that the input conforms to the expected format, leading to denial of service.",https://access.redhat.com/security/cve/CVE-2023-29499,affected
CVE-2023-2953,openldap,2.4.46-18.el8,low,7.1,A vulnerability was found in openldap. This security flaw causes a null pointer dereference in ber_memalloc_x() function.,https://access.redhat.com/security/cve/CVE-2023-2953,affected
CVE-2023-2953,openldap-devel,2.4.46-18.el8,low,7.1,A vulnerability was found in openldap. This security flaw causes a null pointer dereference in ber_memalloc_x() function.,https://access.redhat.com/security/cve/CVE-2023-2953,affected
CVE-2023-30581,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"The use of __proto__ in process.mainModule.__proto__.require() can bypass the policy mechanism and require modules outside of the policy.json definition. This vulnerability affects all users using the experimental policy mechanism in all active release lines: v16, v18 and, v20.  Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 16.20.1-1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30581,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"The use of __proto__ in process.mainModule.__proto__.require() can bypass the policy mechanism and require modules outside of the policy.json definition. This vulnerability affects all users using the experimental policy mechanism in all active release lines: v16, v18 and, v20.  Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 16.20.1-1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30581,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"The use of __proto__ in process.mainModule.__proto__.require() can bypass the policy mechanism and require modules outside of the policy.json definition. This vulnerability affects all users using the experimental policy mechanism in all active release lines: v16, v18 and, v20.  Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 8.19.4-1.16.20.1.1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30588,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,5.3,"When an invalid public key is used to create an x509 certificate using the crypto.X509Certificate() API a non-expect termination occurs making it susceptible to DoS attacks when the attacker could force interruptions of application processing, as the process terminates when accessing public key info of provided certificates from user code. The current context of the users will be gone, and that will cause a DoS scenario. This vulnerability affects all active Node.js versions v16, v18, and, v20.",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 8.19.4-1.16.20.1.1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30588,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,5.3,"When an invalid public key is used to create an x509 certificate using the crypto.X509Certificate() API a non-expect termination occurs making it susceptible to DoS attacks when the attacker could force interruptions of application processing, as the process terminates when accessing public key info of provided certificates from user code. The current context of the users will be gone, and that will cause a DoS scenario. This vulnerability affects all active Node.js versions v16, v18, and, v20.",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 16.20.1-1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30588,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,5.3,"When an invalid public key is used to create an x509 certificate using the crypto.X509Certificate() API a non-expect termination occurs making it susceptible to DoS attacks when the attacker could force interruptions of application processing, as the process terminates when accessing public key info of provided certificates from user code. The current context of the users will be gone, and that will cause a DoS scenario. This vulnerability affects all active Node.js versions v16, v18, and, v20.",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 16.20.1-1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30589,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"The llhttp parser in the http module in Node v20.2.0 does not strictly use the CRLF sequence to delimit HTTP requests. This can lead to HTTP Request Smuggling (HRS).\r \r The CR character (without LF) is sufficient to delimit HTTP header fields in the llhttp parser. According to RFC7230 section 3, only the CRLF sequence should delimit each header-field. This impacts all Node.js active versions: v16, v18, and, v20\r",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 16.20.1-1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30589,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"The llhttp parser in the http module in Node v20.2.0 does not strictly use the CRLF sequence to delimit HTTP requests. This can lead to HTTP Request Smuggling (HRS).\r \r The CR character (without LF) is sufficient to delimit HTTP header fields in the llhttp parser. According to RFC7230 section 3, only the CRLF sequence should delimit each header-field. This impacts all Node.js active versions: v16, v18, and, v20\r",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 8.19.4-1.16.20.1.1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30589,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"The llhttp parser in the http module in Node v20.2.0 does not strictly use the CRLF sequence to delimit HTTP requests. This can lead to HTTP Request Smuggling (HRS).\r \r The CR character (without LF) is sufficient to delimit HTTP header fields in the llhttp parser. According to RFC7230 section 3, only the CRLF sequence should delimit each header-field. This impacts all Node.js active versions: v16, v18, and, v20\r",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 16.20.1-1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30590,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"The generateKeys() API function returned from crypto.createDiffieHellman() only generates missing (or outdated) keys, that is, it only generates a private key if none has been set yet, but the function is also needed to compute the corresponding public key after calling setPrivateKey(). However, the documentation says this API call: ""Generates private and public Diffie-Hellman key values"".  The documented behavior is very different from the actual behavior, and this difference could easily lead to security issues in applications that use these APIs as the DiffieHellman may be used as the basis for application-level security, implications are consequently broad.",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 16.20.1-1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30590,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"The generateKeys() API function returned from crypto.createDiffieHellman() only generates missing (or outdated) keys, that is, it only generates a private key if none has been set yet, but the function is also needed to compute the corresponding public key after calling setPrivateKey(). However, the documentation says this API call: ""Generates private and public Diffie-Hellman key values"".  The documented behavior is very different from the actual behavior, and this difference could easily lead to security issues in applications that use these APIs as the DiffieHellman may be used as the basis for application-level security, implications are consequently broad.",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 8.19.4-1.16.20.1.1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30590,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"The generateKeys() API function returned from crypto.createDiffieHellman() only generates missing (or outdated) keys, that is, it only generates a private key if none has been set yet, but the function is also needed to compute the corresponding public key after calling setPrivateKey(). However, the documentation says this API call: ""Generates private and public Diffie-Hellman key values"".  The documented behavior is very different from the actual behavior, and this difference could easily lead to security issues in applications that use these APIs as the DiffieHellman may be used as the basis for application-level security, implications are consequently broad.",https://access.redhat.com/errata/RHSA-2023:4537,fixed in 16.20.1-1.module+el8.8.0+19440+ee8dbee5
CVE-2023-30630,dmidecode,3.3-4.el8,moderate,7.1,"Dmidecode before 3.5 allows -dump-bin to overwrite a local file. This has security relevance because, for example, execution of Dmidecode via Sudo is plausible.",https://access.redhat.com/errata/RHSA-2023:5252,fixed in 3.3-4.el8_8.1
CVE-2023-30774,libtiff-devel,4.0.9-28.el8_8,moderate,6.2,A vulnerability was found in the libtiff library. This flaw causes a heap buffer overflow issue via the TIFFTAG_INKNAMES and TIFFTAG_NUMBEROFINKS values.,https://access.redhat.com/security/cve/CVE-2023-30774,affected
CVE-2023-30774,libtiff,4.0.9-28.el8_8,moderate,6.2,A vulnerability was found in the libtiff library. This flaw causes a heap buffer overflow issue via the TIFFTAG_INKNAMES and TIFFTAG_NUMBEROFINKS values.,https://access.redhat.com/security/cve/CVE-2023-30774,affected
CVE-2023-30775,libtiff-devel,4.0.9-28.el8_8,moderate,6.2,"A vulnerability was found in the libtiff library. This security flaw causes a heap buffer overflow in extractContigSamples32bits, tiffcrop.c.",https://access.redhat.com/security/cve/CVE-2023-30775,affected
CVE-2023-30775,libtiff,4.0.9-28.el8_8,moderate,6.2,"A vulnerability was found in the libtiff library. This security flaw causes a heap buffer overflow in extractContigSamples32bits, tiffcrop.c.",https://access.redhat.com/security/cve/CVE-2023-30775,affected
CVE-2023-31122,mod_ssl,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,Out-of-bounds Read vulnerability in mod_macro of Apache HTTP Server.This issue affects Apache HTTP Server: through 2.4.57.,https://access.redhat.com/errata/RHSA-2024:3121,fixed in 2.4.37-64.module+el8.10.0+21332+dfb1b40e
CVE-2023-31122,mod_http2,1.15.7-8.module+el8.8.0+18751+b4557bca.3,moderate,7.5,Out-of-bounds Read vulnerability in mod_macro of Apache HTTP Server.This issue affects Apache HTTP Server: through 2.4.57.,https://access.redhat.com/errata/RHSA-2024:3121,fixed in 1.15.7-10.module+el8.10.0+21653+eaff63f0
CVE-2023-31122,mod_session,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,Out-of-bounds Read vulnerability in mod_macro of Apache HTTP Server.This issue affects Apache HTTP Server: through 2.4.57.,https://access.redhat.com/errata/RHSA-2024:3121,fixed in 2.4.37-64.module+el8.10.0+21332+dfb1b40e
CVE-2023-31122,httpd-tools,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,Out-of-bounds Read vulnerability in mod_macro of Apache HTTP Server.This issue affects Apache HTTP Server: through 2.4.57.,https://access.redhat.com/errata/RHSA-2024:3121,fixed in 2.4.37-64.module+el8.10.0+21332+dfb1b40e
CVE-2023-31122,mod_ldap,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,Out-of-bounds Read vulnerability in mod_macro of Apache HTTP Server.This issue affects Apache HTTP Server: through 2.4.57.,https://access.redhat.com/errata/RHSA-2024:3121,fixed in 2.4.37-64.module+el8.10.0+21332+dfb1b40e
CVE-2023-31122,httpd-devel,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,Out-of-bounds Read vulnerability in mod_macro of Apache HTTP Server.This issue affects Apache HTTP Server: through 2.4.57.,https://access.redhat.com/errata/RHSA-2024:3121,fixed in 2.4.37-64.module+el8.10.0+21332+dfb1b40e
CVE-2023-31122,httpd,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,Out-of-bounds Read vulnerability in mod_macro of Apache HTTP Server.This issue affects Apache HTTP Server: through 2.4.57.,https://access.redhat.com/errata/RHSA-2024:3121,fixed in 2.4.37-64.module+el8.10.0+21332+dfb1b40e
CVE-2023-31122,httpd-filesystem,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,Out-of-bounds Read vulnerability in mod_macro of Apache HTTP Server.This issue affects Apache HTTP Server: through 2.4.57.,https://access.redhat.com/errata/RHSA-2024:3121,fixed in 2.4.37-64.module+el8.10.0+21332+dfb1b40e
CVE-2023-31124,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,low,3.7,"c-ares is an asynchronous resolver library. When cross-compiling c-ares and using the autotools build system, CARES_RANDOM_FILE will not be set, as seen when cross compiling aarch64 android.  This will downgrade to using rand() as a fallback which could allow an attacker to take advantage of the lack of entropy by not using a CSPRNG. This issue was patched in version 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 16.19.1-2.module+el8.8.0+19038+6f60344f
CVE-2023-31124,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,low,3.7,"c-ares is an asynchronous resolver library. When cross-compiling c-ares and using the autotools build system, CARES_RANDOM_FILE will not be set, as seen when cross compiling aarch64 android.  This will downgrade to using rand() as a fallback which could allow an attacker to take advantage of the lack of entropy by not using a CSPRNG. This issue was patched in version 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 16.19.1-2.module+el8.8.0+19038+6f60344f
CVE-2023-31124,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,low,3.7,"c-ares is an asynchronous resolver library. When cross-compiling c-ares and using the autotools build system, CARES_RANDOM_FILE will not be set, as seen when cross compiling aarch64 android.  This will downgrade to using rand() as a fallback which could allow an attacker to take advantage of the lack of entropy by not using a CSPRNG. This issue was patched in version 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 8.19.3-1.16.19.1.2.module+el8.8.0+19038+6f60344f
CVE-2023-31130,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,5.7,"c-ares is an asynchronous resolver library. ares_inet_net_pton() is vulnerable to a buffer underflow for certain ipv6 addresses, in particular ""0::00:00:00/2"" was found to cause an issue.  C-ares only uses this function internally for configuration purposes which would require an administrator to configure such an address via ares_set_sortlist(). However, users may externally use ares_inet_net_pton() for other purposes and thus be vulnerable to more severe issues. This issue has been fixed in 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 8.19.3-1.16.19.1.2.module+el8.8.0+19038+6f60344f
CVE-2023-31130,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,5.7,"c-ares is an asynchronous resolver library. ares_inet_net_pton() is vulnerable to a buffer underflow for certain ipv6 addresses, in particular ""0::00:00:00/2"" was found to cause an issue.  C-ares only uses this function internally for configuration purposes which would require an administrator to configure such an address via ares_set_sortlist(). However, users may externally use ares_inet_net_pton() for other purposes and thus be vulnerable to more severe issues. This issue has been fixed in 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 16.19.1-2.module+el8.8.0+19038+6f60344f
CVE-2023-31130,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,5.7,"c-ares is an asynchronous resolver library. ares_inet_net_pton() is vulnerable to a buffer underflow for certain ipv6 addresses, in particular ""0::00:00:00/2"" was found to cause an issue.  C-ares only uses this function internally for configuration purposes which would require an administrator to configure such an address via ares_set_sortlist(). However, users may externally use ares_inet_net_pton() for other purposes and thus be vulnerable to more severe issues. This issue has been fixed in 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 16.19.1-2.module+el8.8.0+19038+6f60344f
CVE-2023-31147,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,5.9,"c-ares is an asynchronous resolver library. When /dev/urandom or RtlGenRandom() are unavailable, c-ares uses rand() to generate random numbers used for DNS query ids. This is not a CSPRNG, and it is also not seeded by srand() so will generate predictable output. Input from the random number generator is fed into a non-compilant RC4 implementation and may not be as strong as the original RC4 implementation. No attempt is made to look for modern OS-provided CSPRNGs like arc4random() that is widely available. This issue has been fixed in version 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 8.19.3-1.16.19.1.2.module+el8.8.0+19038+6f60344f
CVE-2023-31147,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,5.9,"c-ares is an asynchronous resolver library. When /dev/urandom or RtlGenRandom() are unavailable, c-ares uses rand() to generate random numbers used for DNS query ids. This is not a CSPRNG, and it is also not seeded by srand() so will generate predictable output. Input from the random number generator is fed into a non-compilant RC4 implementation and may not be as strong as the original RC4 implementation. No attempt is made to look for modern OS-provided CSPRNGs like arc4random() that is widely available. This issue has been fixed in version 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 16.19.1-2.module+el8.8.0+19038+6f60344f
